id,class
699781,0
699782,0
699783,0
699784,1
699785,0
699786,1
699787,0
699788,0
699789,0
699790,0
699791,0
699792,2
699793,0
699794,0
699795,1
699796,2
699797,0
699798,0
699799,2
699800,0
699801,1
699802,0
699803,1
699804,0
699805,0
699806,0
699807,0
699808,0
699809,1
699810,1
699811,1
699812,1
699813,0
699814,0
699815,1
699816,1
699817,0
699818,2
699819,0
699820,1
699821,0
699822,0
699823,0
699824,0
699825,0
699826,0
699827,1
699828,0
699829,0
699830,0
699831,2
699832,0
699833,1
699834,0
699835,0
699836,0
699837,1
699838,2
699839,0
699840,0
699841,1
699842,0
699843,1
699844,0
699845,0
699846,0
699847,0
699848,0
699849,2
699850,0
699851,1
699852,0
699853,2
699854,2
699855,1
699856,0
699857,0
699858,0
699859,0
699860,0
699861,1
699862,0
699863,1
699864,2
699865,0
699866,1
699867,0
699868,1
699869,0
699870,2
699871,0
699872,0
699873,0
699874,0
699875,0
699876,0
699877,2
699878,0
699879,0
699880,0
699881,2
699882,0
699883,2
699884,1
699885,0
699886,2
699887,0
699888,1
699889,0
699890,0
699891,0
699892,0
699893,2
699894,0
699895,0
699896,0
699897,2
699898,1
699899,0
699900,2
699901,1
699902,0
699903,0
699904,0
699905,0
699906,0
699907,0
699908,2
699909,0
699910,0
699911,0
699912,0
699913,0
699914,0
699915,0
699916,0
699917,0
699918,0
699919,0
699920,1
699921,0
699922,0
699923,0
699924,2
699925,0
699926,1
699927,1
699928,0
699929,0
699930,0
699931,2
699932,0
699933,1
699934,0
699935,0
699936,0
699937,0
699938,2
699939,0
699940,0
699941,1
699942,0
699943,1
699944,2
699945,0
699946,1
699947,0
699948,2
699949,2
699950,1
699951,0
699952,0
699953,2
699954,2
699955,2
699956,1
699957,0
699958,2
699959,0
699960,0
699961,2
699962,0
699963,0
699964,1
699965,0
699966,0
699967,0
699968,0
699969,1
699970,1
699971,1
699972,0
699973,0
699974,0
699975,2
699976,0
699977,1
699978,0
699979,0
699980,1
699981,0
699982,1
699983,2
699984,0
699985,1
699986,2
699987,0
699988,0
699989,0
699990,0
699991,0
699992,2
699993,0
699994,2
699995,2
699996,1
699997,0
699998,0
699999,0
700000,0
700001,0
700002,0
700003,0
700004,0
700005,0
700006,1
700007,0
700008,0
700009,0
700010,0
700011,0
700012,0
700013,0
700014,0
700015,0
700016,2
700017,2
700018,0
700019,0
700020,0
700021,0
700022,0
700023,0
700024,0
700025,0
700026,0
700027,0
700028,0
700029,0
700030,0
700031,0
700032,0
700033,0
700034,0
700035,0
700036,0
700037,0
700038,0
700039,1
700040,1
700041,2
700042,1
700043,1
700044,0
700045,0
700046,0
700047,2
700048,2
700049,0
700050,1
700051,0
700052,0
700053,0
700054,0
700055,0
700056,1
700057,0
700058,0
700059,0
700060,2
700061,2
700062,2
700063,0
700064,0
700065,0
700066,1
700067,0
700068,0
700069,0
700070,0
700071,0
700072,2
700073,0
700074,0
700075,2
700076,0
700077,0
700078,1
700079,2
700080,0
700081,1
700082,1
700083,0
700084,0
700085,0
700086,0
700087,0
700088,0
700089,0
700090,2
700091,0
700092,0
700093,0
700094,2
700095,1
700096,1
700097,0
700098,1
700099,0
700100,0
700101,0
700102,0
700103,0
700104,0
700105,2
700106,0
700107,0
700108,0
700109,0
700110,0
700111,2
700112,0
700113,1
700114,0
700115,1
700116,1
700117,1
700118,0
700119,0
700120,2
700121,0
700122,1
700123,0
700124,1
700125,0
700126,0
700127,0
700128,0
700129,1
700130,0
700131,0
700132,0
700133,0
700134,1
700135,0
700136,0
700137,0
700138,1
700139,0
700140,0
700141,0
700142,0
700143,0
700144,0
700145,0
700146,0
700147,0
700148,0
700149,1
700150,0
700151,0
700152,2
700153,1
700154,0
700155,0
700156,0
700157,0
700158,0
700159,0
700160,0
700161,0
700162,1
700163,2
700164,0
700165,1
700166,0
700167,1
700168,0
700169,2
700170,0
700171,1
700172,2
700173,0
700174,1
700175,1
700176,1
700177,0
700178,0
700179,0
700180,2
700181,1
700182,0
700183,0
700184,0
700185,1
700186,0
700187,0
700188,2
700189,0
700190,0
700191,1
700192,0
700193,0
700194,0
700195,0
700196,0
700197,0
700198,0
700199,0
700200,0
700201,0
700202,0
700203,2
700204,1
700205,0
700206,0
700207,0
700208,0
700209,0
700210,2
700211,0
700212,0
700213,0
700214,1
700215,0
700216,1
700217,0
700218,0
700219,1
700220,0
700221,0
700222,0
700223,2
700224,0
700225,0
700226,2
700227,2
700228,0
700229,1
700230,0
700231,0
700232,2
700233,0
700234,0
700235,0
700236,2
700237,0
700238,0
700239,1
700240,1
700241,2
700242,0
700243,2
700244,0
700245,2
700246,0
700247,0
700248,2
700249,0
700250,0
700251,0
700252,0
700253,0
700254,1
700255,0
700256,0
700257,0
700258,0
700259,0
700260,2
700261,0
700262,0
700263,0
700264,2
700265,1
700266,0
700267,0
700268,0
700269,0
700270,0
700271,0
700272,1
700273,1
700274,1
700275,2
700276,0
700277,0
700278,2
700279,0
700280,0
700281,1
700282,2
700283,0
700284,2
700285,1
700286,0
700287,0
700288,0
700289,2
700290,0
700291,0
700292,0
700293,0
700294,2
700295,0
700296,0
700297,1
700298,0
700299,0
700300,0
700301,0
700302,0
700303,0
700304,0
700305,0
700306,0
700307,2
700308,1
700309,2
700310,0
700311,0
700312,0
700313,0
700314,2
700315,0
700316,0
700317,0
700318,1
700319,2
700320,0
700321,1
700322,0
700323,0
700324,0
700325,0
700326,2
700327,0
700328,1
700329,0
700330,0
700331,1
700332,0
700333,0
700334,1
700335,0
700336,0
700337,1
700338,1
700339,0
700340,0
700341,0
700342,0
700343,2
700344,0
700345,0
700346,1
700347,0
700348,1
700349,0
700350,0
700351,1
700352,0
700353,0
700354,0
700355,0
700356,2
700357,0
700358,0
700359,0
700360,1
700361,0
700362,1
700363,0
700364,0
700365,0
700366,2
700367,0
700368,0
700369,0
700370,2
700371,0
700372,0
700373,0
700374,0
700375,2
700376,0
700377,2
700378,0
700379,0
700380,0
700381,0
700382,0
700383,1
700384,2
700385,2
700386,0
700387,1
700388,0
700389,0
700390,0
700391,0
700392,0
700393,0
700394,0
700395,0
700396,0
700397,0
700398,0
700399,1
700400,1
700401,0
700402,0
700403,0
700404,1
700405,0
700406,0
700407,1
700408,2
700409,0
700410,0
700411,0
700412,0
700413,0
700414,0
700415,2
700416,1
700417,1
700418,1
700419,0
700420,0
700421,2
700422,0
700423,0
700424,0
700425,0
700426,0
700427,0
700428,1
700429,0
700430,0
700431,1
700432,0
700433,0
700434,1
700435,0
700436,2
700437,0
700438,1
700439,1
700440,1
700441,0
700442,1
700443,0
700444,0
700445,0
700446,1
700447,0
700448,0
700449,0
700450,2
700451,1
700452,2
700453,0
700454,1
700455,0
700456,0
700457,2
700458,0
700459,0
700460,2
700461,0
700462,0
700463,0
700464,0
700465,0
700466,0
700467,2
700468,0
700469,0
700470,0
700471,0
700472,2
700473,2
700474,0
700475,2
700476,0
700477,0
700478,0
700479,0
700480,0
700481,1
700482,2
700483,1
700484,1
700485,0
700486,0
700487,0
700488,0
700489,1
700490,0
700491,0
700492,2
700493,0
700494,0
700495,0
700496,2
700497,1
700498,0
700499,0
700500,1
700501,0
700502,0
700503,0
700504,2
700505,0
700506,0
700507,2
700508,1
700509,1
700510,1
700511,2
700512,1
700513,0
700514,0
700515,0
700516,1
700517,0
700518,2
700519,0
700520,1
700521,0
700522,0
700523,0
700524,0
700525,0
700526,0
700527,0
700528,0
700529,0
700530,0
700531,1
700532,1
700533,0
700534,2
700535,0
700536,0
700537,0
700538,0
700539,0
700540,2
700541,0
700542,1
700543,1
700544,1
700545,2
700546,1
700547,1
700548,2
700549,0
700550,0
700551,0
700552,0
700553,0
700554,0
700555,0
700556,0
700557,2
700558,1
700559,1
700560,0
700561,1
700562,0
700563,0
700564,0
700565,0
700566,0
700567,0
700568,2
700569,1
700570,1
700571,2
700572,0
700573,1
700574,0
700575,2
700576,0
700577,0
700578,0
700579,0
700580,1
700581,0
700582,0
700583,0
700584,0
700585,0
700586,0
700587,0
700588,0
700589,0
700590,0
700591,1
700592,0
700593,0
700594,0
700595,2
700596,1
700597,0
700598,2
700599,2
700600,1
700601,2
700602,0
700603,0
700604,0
700605,0
700606,0
700607,1
700608,0
700609,0
700610,2
700611,0
700612,0
700613,0
700614,0
700615,2
700616,1
700617,0
700618,0
700619,0
700620,0
700621,0
700622,0
700623,0
700624,0
700625,0
700626,1
700627,1
700628,0
700629,0
700630,0
700631,0
700632,0
700633,0
700634,0
700635,0
700636,1
700637,1
700638,0
700639,0
700640,0
700641,0
700642,1
700643,0
700644,0
700645,0
700646,1
700647,0
700648,0
700649,0
700650,1
700651,0
700652,0
700653,0
700654,1
700655,2
700656,2
700657,0
700658,0
700659,1
700660,0
700661,0
700662,0
700663,2
700664,1
700665,0
700666,2
700667,0
700668,0
700669,1
700670,0
700671,0
700672,0
700673,2
700674,0
700675,0
700676,0
700677,0
700678,1
700679,0
700680,2
700681,0
700682,0
700683,0
700684,0
700685,0
700686,0
700687,2
700688,0
700689,0
700690,0
700691,2
700692,0
700693,0
700694,0
700695,0
700696,0
700697,0
700698,2
700699,0
700700,0
700701,0
700702,0
700703,0
700704,1
700705,0
700706,0
700707,0
700708,0
700709,0
700710,0
700711,2
700712,0
700713,0
700714,0
700715,1
700716,0
700717,0
700718,0
700719,0
700720,1
700721,1
700722,1
700723,0
700724,1
700725,0
700726,1
700727,0
700728,2
700729,2
700730,0
700731,0
700732,0
700733,2
700734,0
700735,0
700736,2
700737,2
700738,0
700739,0
700740,0
700741,0
700742,0
700743,2
700744,0
700745,0
700746,0
700747,1
700748,0
700749,0
700750,1
700751,0
700752,1
700753,2
700754,2
700755,0
700756,0
700757,0
700758,2
700759,1
700760,1
700761,0
700762,1
700763,0
700764,1
700765,0
700766,1
700767,1
700768,0
700769,1
700770,0
700771,0
700772,2
700773,0
700774,1
700775,0
700776,0
700777,0
700778,0
700779,0
700780,0
700781,1
700782,0
700783,0
700784,0
700785,1
700786,1
700787,1
700788,0
700789,1
700790,0
700791,0
700792,0
700793,2
700794,0
700795,0
700796,0
700797,2
700798,0
700799,0
700800,1
700801,2
700802,0
700803,0
700804,0
700805,2
700806,0
700807,0
700808,0
700809,0
700810,0
700811,1
700812,0
700813,2
700814,0
700815,0
700816,1
700817,0
700818,0
700819,0
700820,1
700821,0
700822,0
700823,0
700824,0
700825,1
700826,0
700827,1
700828,0
700829,1
700830,0
700831,0
700832,1
700833,1
700834,0
700835,0
700836,2
700837,0
700838,2
700839,2
700840,1
700841,0
700842,0
700843,0
700844,2
700845,0
700846,0
700847,0
700848,0
700849,0
700850,0
700851,0
700852,0
700853,0
700854,0
700855,0
700856,1
700857,0
700858,0
700859,0
700860,1
700861,0
700862,1
700863,0
700864,0
700865,2
700866,2
700867,0
700868,0
700869,0
700870,0
700871,1
700872,0
700873,2
700874,0
700875,1
700876,0
700877,0
700878,0
700879,2
700880,0
700881,0
700882,2
700883,0
700884,1
700885,0
700886,2
700887,1
700888,1
700889,0
700890,0
700891,0
700892,0
700893,1
700894,0
700895,1
700896,2
700897,0
700898,2
700899,2
700900,0
700901,0
700902,1
700903,0
700904,0
700905,0
700906,0
700907,0
700908,2
700909,0
700910,0
700911,0
700912,0
700913,0
700914,0
700915,0
700916,0
700917,0
700918,2
700919,2
700920,0
700921,0
700922,0
700923,0
700924,2
700925,0
700926,0
700927,1
700928,2
700929,0
700930,2
700931,0
700932,0
700933,1
700934,1
700935,0
700936,1
700937,0
700938,0
700939,0
700940,0
700941,0
700942,0
700943,1
700944,0
700945,0
700946,2
700947,0
700948,0
700949,0
700950,0
700951,0
700952,1
700953,0
700954,0
700955,0
700956,2
700957,0
700958,0
700959,0
700960,0
700961,0
700962,1
700963,1
700964,0
700965,0
700966,2
700967,0
700968,1
700969,0
700970,1
700971,0
700972,0
700973,0
700974,0
700975,0
700976,0
700977,0
700978,0
700979,2
700980,0
700981,0
700982,1
700983,1
700984,0
700985,1
700986,1
700987,0
700988,1
700989,0
700990,0
700991,0
700992,0
700993,0
700994,0
700995,1
700996,0
700997,0
700998,1
700999,0
701000,0
701001,0
701002,1
701003,2
701004,0
701005,1
701006,1
701007,0
701008,1
701009,0
701010,2
701011,0
701012,0
701013,0
701014,0
701015,0
701016,0
701017,0
701018,1
701019,0
701020,0
701021,0
701022,0
701023,2
701024,2
701025,0
701026,0
701027,0
701028,0
701029,0
701030,0
701031,0
701032,0
701033,0
701034,1
701035,0
701036,2
701037,0
701038,2
701039,0
701040,1
701041,2
701042,2
701043,1
701044,0
701045,2
701046,1
701047,0
701048,1
701049,1
701050,0
701051,0
701052,0
701053,1
701054,0
701055,2
701056,0
701057,0
701058,0
701059,0
701060,0
701061,0
701062,0
701063,1
701064,0
701065,0
701066,0
701067,0
701068,1
701069,2
701070,0
701071,1
701072,1
701073,0
701074,0
701075,0
701076,2
701077,0
701078,2
701079,0
701080,0
701081,0
701082,1
701083,1
701084,0
701085,2
701086,1
701087,0
701088,0
701089,2
701090,1
701091,2
701092,1
701093,0
701094,0
701095,0
701096,0
701097,0
701098,0
701099,2
701100,0
701101,0
701102,2
701103,2
701104,0
701105,0
701106,0
701107,0
701108,2
701109,1
701110,2
701111,2
701112,0
701113,2
701114,0
701115,0
701116,1
701117,0
701118,0
701119,1
701120,0
701121,0
701122,0
701123,1
701124,0
701125,2
701126,0
701127,1
701128,0
701129,0
701130,1
701131,0
701132,0
701133,0
701134,0
701135,2
701136,0
701137,0
701138,0
701139,0
701140,1
701141,2
701142,0
701143,0
701144,2
701145,0
701146,1
701147,1
701148,2
701149,1
701150,1
701151,0
701152,2
701153,0
701154,0
701155,2
701156,2
701157,1
701158,1
701159,1
701160,2
701161,0
701162,0
701163,1
701164,0
701165,1
701166,0
701167,2
701168,0
701169,2
701170,0
701171,0
701172,0
701173,0
701174,2
701175,0
701176,0
701177,1
701178,0
701179,0
701180,0
701181,0
701182,0
701183,0
701184,2
701185,0
701186,2
701187,0
701188,1
701189,0
701190,0
701191,2
701192,2
701193,0
701194,0
701195,0
701196,0
701197,0
701198,0
701199,0
701200,0
701201,0
701202,0
701203,2
701204,1
701205,1
701206,2
701207,0
701208,0
701209,0
701210,2
701211,0
701212,1
701213,1
701214,0
701215,0
701216,0
701217,0
701218,0
701219,0
701220,2
701221,1
701222,2
701223,2
701224,1
701225,0
701226,1
701227,1
701228,1
701229,1
701230,1
701231,0
701232,0
701233,0
701234,0
701235,0
701236,0
701237,0
701238,0
701239,0
701240,2
701241,0
701242,0
701243,0
701244,2
701245,0
701246,0
701247,1
701248,0
701249,0
701250,0
701251,2
701252,0
701253,0
701254,0
701255,0
701256,0
701257,1
701258,0
701259,2
701260,2
701261,0
701262,0
701263,1
701264,0
701265,1
701266,0
701267,0
701268,0
701269,2
701270,0
701271,0
701272,2
701273,0
701274,0
701275,1
701276,0
701277,0
701278,2
701279,1
701280,2
701281,0
701282,2
701283,0
701284,0
701285,1
701286,0
701287,0
701288,0
701289,0
701290,0
701291,0
701292,0
701293,0
701294,0
701295,0
701296,0
701297,1
701298,1
701299,0
701300,0
701301,0
701302,0
701303,0
701304,0
701305,0
701306,0
701307,0
701308,0
701309,0
701310,0
701311,0
701312,0
701313,0
701314,0
701315,0
701316,0
701317,0
701318,2
701319,1
701320,1
701321,0
701322,1
701323,0
701324,0
701325,1
701326,0
701327,0
701328,0
701329,0
701330,2
701331,1
701332,0
701333,1
701334,0
701335,0
701336,0
701337,0
701338,0
701339,0
701340,1
701341,0
701342,1
701343,2
701344,0
701345,0
701346,0
701347,1
701348,0
701349,2
701350,0
701351,0
701352,0
701353,1
701354,0
701355,1
701356,0
701357,0
701358,0
701359,0
701360,0
701361,0
701362,1
701363,1
701364,0
701365,0
701366,0
701367,0
701368,0
701369,1
701370,1
701371,0
701372,0
701373,0
701374,1
701375,1
701376,2
701377,1
701378,2
701379,0
701380,1
701381,0
701382,0
701383,0
701384,0
701385,0
701386,1
701387,0
701388,2
701389,0
701390,0
701391,1
701392,1
701393,2
701394,0
701395,0
701396,1
701397,2
701398,1
701399,1
701400,1
701401,2
701402,2
701403,0
701404,0
701405,1
701406,0
701407,0
701408,2
701409,2
701410,0
701411,0
701412,0
701413,0
701414,0
701415,1
701416,0
701417,0
701418,0
701419,2
701420,0
701421,0
701422,0
701423,1
701424,2
701425,0
701426,0
701427,0
701428,0
701429,2
701430,0
701431,0
701432,1
701433,1
701434,0
701435,2
701436,1
701437,1
701438,0
701439,0
701440,0
701441,0
701442,0
701443,0
701444,0
701445,0
701446,0
701447,0
701448,2
701449,2
701450,0
701451,0
701452,1
701453,0
701454,0
701455,0
701456,0
701457,0
701458,1
701459,0
701460,0
701461,1
701462,1
701463,2
701464,0
701465,0
701466,2
701467,0
701468,0
701469,0
701470,2
701471,2
701472,1
701473,0
701474,0
701475,0
701476,0
701477,0
701478,0
701479,0
701480,1
701481,0
701482,0
701483,0
701484,0
701485,0
701486,1
701487,1
701488,0
701489,2
701490,0
701491,0
701492,0
701493,0
701494,0
701495,0
701496,1
701497,0
701498,0
701499,2
701500,2
701501,0
701502,0
701503,1
701504,0
701505,0
701506,1
701507,0
701508,0
701509,1
701510,0
701511,0
701512,0
701513,0
701514,0
701515,0
701516,0
701517,0
701518,0
701519,0
701520,0
701521,0
701522,2
701523,0
701524,0
701525,0
701526,0
701527,0
701528,0
701529,2
701530,0
701531,0
701532,0
701533,2
701534,0
701535,0
701536,0
701537,0
701538,2
701539,2
701540,0
701541,0
701542,0
701543,0
701544,2
701545,0
701546,0
701547,2
701548,0
701549,1
701550,1
701551,1
701552,0
701553,0
701554,0
701555,2
701556,0
701557,2
701558,0
701559,0
701560,0
701561,0
701562,0
701563,2
701564,0
701565,0
701566,0
701567,0
701568,0
701569,1
701570,0
701571,0
701572,2
701573,0
701574,0
701575,0
701576,0
701577,0
701578,0
701579,0
701580,0
701581,1
701582,0
701583,0
701584,0
701585,1
701586,0
701587,0
701588,2
701589,1
701590,2
701591,0
701592,1
701593,0
701594,0
701595,1
701596,0
701597,0
701598,0
701599,2
701600,0
701601,0
701602,2
701603,2
701604,2
701605,1
701606,0
701607,1
701608,1
701609,1
701610,0
701611,0
701612,0
701613,0
701614,0
701615,0
701616,0
701617,0
701618,0
701619,0
701620,2
701621,0
701622,0
701623,1
701624,0
701625,0
701626,0
701627,0
701628,0
701629,0
701630,2
701631,0
701632,1
701633,0
701634,1
701635,1
701636,1
701637,0
701638,0
701639,0
701640,0
701641,0
701642,1
701643,1
701644,0
701645,0
701646,0
701647,2
701648,0
701649,0
701650,0
701651,2
701652,0
701653,2
701654,0
701655,0
701656,2
701657,2
701658,0
701659,2
701660,2
701661,0
701662,1
701663,0
701664,0
701665,2
701666,0
701667,1
701668,0
701669,0
701670,1
701671,0
701672,2
701673,0
701674,0
701675,0
701676,0
701677,0
701678,1
701679,1
701680,2
701681,1
701682,0
701683,1
701684,0
701685,0
701686,0
701687,0
701688,0
701689,0
701690,0
701691,0
701692,0
701693,0
701694,0
701695,1
701696,2
701697,0
701698,0
701699,2
701700,1
701701,0
701702,0
701703,1
701704,0
701705,0
701706,0
701707,0
701708,0
701709,0
701710,0
701711,0
701712,1
701713,1
701714,1
701715,0
701716,1
701717,0
701718,0
701719,0
701720,2
701721,0
701722,2
701723,0
701724,0
701725,0
701726,0
701727,0
701728,0
701729,0
701730,0
701731,0
701732,2
701733,1
701734,2
701735,0
701736,2
701737,0
701738,1
701739,2
701740,1
701741,0
701742,0
701743,0
701744,0
701745,1
701746,2
701747,0
701748,2
701749,0
701750,0
701751,0
701752,0
701753,0
701754,0
701755,0
701756,1
701757,2
701758,0
701759,0
701760,1
701761,0
701762,0
701763,0
701764,2
701765,0
701766,0
701767,0
701768,0
701769,0
701770,1
701771,0
701772,0
701773,0
701774,2
701775,0
701776,0
701777,0
701778,1
701779,2
701780,2
701781,2
701782,2
701783,0
701784,0
701785,0
701786,0
701787,0
701788,1
701789,0
701790,0
701791,2
701792,0
701793,0
701794,0
701795,1
701796,0
701797,1
701798,1
701799,2
701800,0
701801,0
701802,0
701803,0
701804,0
701805,0
701806,0
701807,0
701808,2
701809,0
701810,0
701811,1
701812,0
701813,1
701814,0
701815,2
701816,2
701817,0
701818,0
701819,0
701820,1
701821,0
701822,1
701823,0
701824,0
701825,0
701826,0
701827,2
701828,0
701829,0
701830,0
701831,2
701832,0
701833,1
701834,0
701835,0
701836,0
701837,0
701838,2
701839,0
701840,0
701841,0
701842,0
701843,0
701844,2
701845,0
701846,1
701847,0
701848,0
701849,1
701850,0
701851,1
701852,0
701853,2
701854,0
701855,2
701856,1
701857,0
701858,0
701859,0
701860,1
701861,0
701862,1
701863,2
701864,0
701865,2
701866,0
701867,1
701868,0
701869,0
701870,0
701871,0
701872,0
701873,0
701874,2
701875,0
701876,0
701877,0
701878,0
701879,0
701880,2
701881,0
701882,2
701883,1
701884,0
701885,1
701886,1
701887,1
701888,2
701889,0
701890,1
701891,1
701892,1
701893,1
701894,2
701895,0
701896,2
701897,1
701898,0
701899,0
701900,0
701901,0
701902,0
701903,0
701904,2
701905,1
701906,0
701907,0
701908,2
701909,0
701910,0
701911,0
701912,0
701913,0
701914,1
701915,0
701916,0
701917,0
701918,0
701919,1
701920,0
701921,0
701922,0
701923,2
701924,0
701925,0
701926,0
701927,1
701928,1
701929,0
701930,2
701931,2
701932,0
701933,0
701934,0
701935,2
701936,1
701937,0
701938,0
701939,0
701940,0
701941,2
701942,2
701943,0
701944,0
701945,0
701946,1
701947,1
701948,0
701949,0
701950,0
701951,0
701952,2
701953,2
701954,2
701955,0
701956,0
701957,2
701958,0
701959,1
701960,0
701961,1
701962,0
701963,0
701964,0
701965,1
701966,0
701967,0
701968,1
701969,2
701970,0
701971,1
701972,1
701973,2
701974,2
701975,0
701976,2
701977,0
701978,0
701979,1
701980,0
701981,0
